Headline,Body ID,Stance
"It found that in 2014 97% of people in the local authority area were in good health, and in 2011 tended to have incomes 40% above the national average.",943,discuss
More than 100 were injured.,944,discuss
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",945,discuss
Legal papers were filed at the High Court in London on 6 October 2016.,946,discuss
"In a hearing prior to the rape trial, a group of thousands of his supporters gathered near the courthouse, as a smaller gathering of anti-rape groups demonstrated on behalf of the alleged rape victim.",947,discuss
"Ironically, the drawing was stolen from that location in March 2003 and has not been recovered.",948,discuss
"This led to calls for him to do so by opposition parties, and ANC alliance partner COSATU.",949,discuss
"Wareing denounced his de-selection as the work of a ""New Labour Mafia"", announcing his intention to seek re-election as an independent, and resigned the Labour whip.",950,discuss
"However at the 1997 election, the Liberal Democrats won 46 seats, their best performance since the 1920s, though they did take a smaller share of the vote than they had done at the 1992 election.",951,discuss
These constituted only a few trains an hour and left the station underused.,952,discuss
"The prosecution asserted that her lack of resistance was due to a state of shock, and that the relationship between the two was like that of a 'father-daughter' pair.",953,discuss
Mwanawasa was one of the first African leaders to publicly do so.,954,discuss
This is among the fewest ever boundaries in a Test century.,955,discuss
Some left-wing supporters claimed that Mbeki and his more market-oriented wing of the party had conspired to oust Zuma to entrench their dominance in the ANC.,956,discuss
"Both women were shot in their respective homes in separate, but connected, attacks; in addition, both victims were shot in the head.",957,discuss
"The prosecution asserted that her lack of resistance was due to a state of shock, and that the relationship between the two was like that of a 'father-daughter' pair.",958,discuss
"Wareing denounced his de-selection as the work of a ""New Labour Mafia"", announcing his intention to seek re-election as an independent, and resigned the Labour whip.",959,discuss
HIV educators emphasised that this would do nothing to prevent HIV transmission.,960,discuss
He was survived by his daughter Jeanne Varney.,961,discuss
"I personally would have tried a sharp and fit up-and-coming star of which there are many around"".",962,discuss
